src_ip,dst_ip,Src Port,Dst Port,Protocol,Timestamp,Flow Duration,Flow Byts/s,Flow Pkts/s,Fwd Pkts/s,Bwd Pkts/s,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Pkt Len Max,Pkt Len Min,Pkt Len Mean,Pkt Len Std,Pkt Len Var,Fwd Header Len,Bwd Header Len,Fwd Seg Size Min,Fwd Act Data Pkts,Flow IAT Mean,Flow IAT Max,Flow IAT Min,Flow IAT Std,Fwd IAT Tot,Fwd IAT Max,Fwd IAT Min,Fwd IAT Mean,Fwd IAT Std,Bwd IAT Tot,Bwd IAT Max,Bwd IAT Min,Bwd IAT Mean,Bwd IAT Std,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Init Fwd Win Byts,Init Bwd Win Byts,Active Max,Active Min,Active Mean,Active Std,Idle Max,Idle Min,Idle Mean,Idle Std,Fwd Byts/b Avg,Fwd Pkts/b Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Blk Rate Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,CWE Flag Count,Subflow Fwd Pkts,Subflow Bwd Pkts,Subflow Fwd Byts,Subflow Bwd Byts,Label
127.0.0.1,127.0.0.1,14318,20000,6,2026-05-12 07:27:58,0.000437,1677345.537757437,27459.95423340961,16018.306636155608,11441.647597254005,7,5,428,305,76,56,61.142857142857146,6.998542122237651,73,56,61.0,6.752777206453653,76,56,61.083333333333336,6.897563982225094,47.57638888888889,140,100,20,1,3.9727272727272726e-05,0.00015,0.0,4.319741345179847e-05,0.000437,0.00019,0.0,7.283333333333333e-05,6.511122961688117e-05,0.0003329999999999,0.00015,2.2e-05,8.324999999999999e-05,4.905800138611438e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,61.083333333333336,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.142857142857146,61.0,0,7,5,428,305,DNP3_INFO
127.0.0.1,127.0.0.1,13440,20000,6,2026-05-12 07:25:19,1.772969,8432.183529435653,129.7259004528562,65.42697588057095,64.29892457228524,116,114,7635,7315,80,56,65.81896551724138,9.8493822123181,73,44,64.16666666666667,8.634809871703478,80,44,65.0,9.304043066930868,86.56521739130434,2320,2280,20,57,0.0077422227074235,0.040913,0.0,0.0137060996400658,1.7729010000000005,0.040913,0.0,0.0154165304347826,0.0159938138542873,1.7729159999999995,0.041044,9e-05,0.0156895221238938,0.0161262009396226,57,55,0,0,1,3,1,112,227,0,0,0.9827586206896552,65.0,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.81896551724138,64.16666666666667,0,116,114,7635,7315,DNP3_COMMAND_INJECTION
127.0.0.1,127.0.0.1,52832,20000,6,2026-05-12 07:31:41,0.005985,275856.3074352548,4344.193817878028,2339.181286549708,2005.0125313283208,14,12,915,736,77,56,65.35714285714286,8.933141687455946,73,44,61.333333333333336,9.23158828275082,77,44,63.5,9.291228286772588,86.32692307692308,280,240,20,6,0.0002394,0.00097,0.0,0.0003480788416436,0.0059519999999999,0.00097,0.0,0.0004578461538461,0.0003757271608604,0.005945,0.001089,0.000104,0.0005404545454545,0.0004159185592563,6,4,0,0,1,3,1,10,23,0,0,0.8571428571428571,63.5,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.35714285714286,61.333333333333336,0,14,12,915,736,REPLAY
127.0.0.1,127.0.0.1,60263,20000,6,2026-05-12 07:26:53,0.000452,1617256.6371681415,26548.67256637168,15486.725663716814,11061.946902654869,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,4.109090909090909e-05,0.000206,0.0,5.63486783671011e-05,0.000452,0.000242,0.0,7.533333333333334e-05,8.337798803574533e-05,0.000354,0.000206,2.1e-05,8.85e-05,7.002321043768273e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,18187,20000,6,2026-05-12 07:30:00,2.010319,299.4549621229268,4.974334918985495,2.9846009513912968,1.9897339675941976,6,4,370,232,74,56,61.66666666666666,6.574360974438674,64,56,58.0,3.4641016151377544,74,56,60.2,5.8275209137333865,33.96,120,80,20,1,0.2233687777777778,2.009968,0.0,0.6316582134084818,2.010319,2.009982,0.0,0.4020637999999999,0.8039591014053886,2.010227,2.010036,6.5e-05,0.6700756666666666,0.9474950385482532,1,0,0,0,2,3,0,1,8,0,0,0.6666666666666666,60.2,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.66666666666666,58.0,0,6,4,370,232,MITM_DOS
127.0.0.1,127.0.0.1,2529,20000,6,2026-05-12 07:12:55,0.884906,8926.37184062488,137.867750924957,70.06393899465029,67.80381193030672,62,60,4067,3832,77,56,65.59677419354838,9.538478402729336,73,44,63.86666666666667,8.743505526325748,77,44,64.74590163934427,9.196900293398784,84.58297500671863,1240,1200,20,30,0.0073132727272727,0.037376,0.0,0.0130434724303508,0.8848239999999998,0.037376,0.0,0.0145053114754098,0.0152705922078481,0.8848529999999998,0.037569,9.4e-05,0.0149975084745762,0.0154139238708832,30,28,0,0,1,3,1,58,119,0,0,0.967741935483871,64.74590163934427,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.59677419354838,63.86666666666667,0,62,60,4067,3832,NORMAL
127.0.0.1,127.0.0.1,26271,20000,6,2026-05-12 07:15:15,1.360116,11357.85477121069,174.9850748024433,88.2277688079546,86.7573059944887,120,118,7875,7573,77,56,65.625,9.613412938875213,73,44,64.17796610169492,8.630485340882627,77,44,64.90756302521008,9.167893920367067,84.05027893510348,2400,2360,20,59,0.0057388860759493,0.029998,0.0,0.0100622953287199,1.3599810000000003,0.029998,0.0,0.0114284117647058,0.0116904063385265,1.3600589999999997,0.030087,7.2e-05,0.0116244358974358,0.0118234207253062,59,57,0,0,1,3,1,116,235,0,0,0.9833333333333332,64.90756302521008,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.625,64.17796610169492,0,120,118,7875,7573,NORMAL
127.0.0.1,127.0.0.1,5747,20000,6,2026-05-12 07:17:52,0.296943,22172.605516883712,343.5002677281498,175.11778354768424,168.3824841804656,52,50,3397,3187,77,56,65.32692307692308,9.26889163120413,73,44,63.74,8.785920555069913,77,44,64.54901960784314,9.070127062019813,82.26720492118415,1040,1000,20,25,0.0029400297029702,0.015318,0.0,0.0051671697645186,0.2968879999999999,0.015318,0.0,0.0058213333333333,0.0060110769570025,0.296865,0.015382,9.4e-05,0.0060584693877551,0.0061250244784251,25,23,0,0,1,3,1,48,99,0,0,0.9615384615384616,64.54901960784314,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.32692307692308,63.74,0,52,50,3397,3187,DNP3_COMMAND_INJECTION
127.0.0.1,127.0.0.1,24928,20000,6,2026-05-12 07:27:06,0.000575,1271304.347826087,20869.565217391304,12173.913043478262,8695.652173913044,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,5.227272727272728e-05,0.000151,0.0,4.20066897466472e-05,0.000575,0.000191,0.0,9.583333333333336e-05,7.111825050966563e-05,0.0004019999999999,0.000159,1.3e-05,0.0001004999999999,5.373313688963264e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,56952,20000,6,2026-05-12 07:30:52,0.003569,315774.72681423364,5043.429532081816,2801.9052956010087,2241.524236480807,10,8,649,478,75,56,64.9,8.178630692236936,73,44,59.75,9.175374651751284,75,44,62.61111111111112,9.00702743472432,81.12654320987654,200,160,20,4,0.0002099411764705,0.000931,0.0,0.0003035785527936,0.003505,0.000931,0.0,0.0003894444444444,0.0003355450329475,0.003517,0.00099,0.000105,0.0005024285714285,0.0003493769381312,4,2,0,0,1,3,1,6,15,0,0,0.8,62.61111111111112,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.9,59.75,0,10,8,649,478,REPLAY
127.0.0.1,127.0.0.1,58132,20000,6,2026-05-12 07:11:26,0.731212,20415.41987822957,314.5462601817257,158.64072252643558,155.90553765529012,116,114,7613,7315,77,56,65.62931034482759,9.617270897940628,73,44,64.16666666666667,8.634809871703478,77,44,64.90434782608696,9.172713706890791,84.13867674858224,2320,2280,20,57,0.0031930655021834,0.016231,0.0,0.0055176722174089,0.731155,0.016231,0.0,0.0063578695652173,0.0063664456775814,0.7311719999999999,0.016313,6.5e-05,0.0064705486725663,0.006486439159762,57,55,0,0,1,3,1,112,227,0,0,0.9827586206896552,64.90434782608696,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.62931034482759,64.16666666666667,0,116,114,7613,7315,NORMAL
127.0.0.1,127.0.0.1,6177,20000,6,2026-05-12 07:33:08,1.234785,9135.193576209624,140.9152200585527,71.26746761581975,69.64775244273295,88,86,5771,5509,77,56,65.57954545454545,9.548585795942737,73,44,64.05813953488372,8.675486248905509,77,44,64.82758620689656,9.159138262622347,83.88981371383272,1760,1720,20,43,0.0071374855491329,0.024522,0.0,0.008659461551034,1.2347439999999998,0.024745,0.0,0.0141924597701149,0.0072807455011818,1.2346620000000006,0.024522,0.000324,0.0145254352941176,0.0068532665452272,43,41,0,0,1,3,1,84,171,0,0,0.9772727272727272,64.82758620689656,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.57954545454545,64.05813953488372,0,88,86,5771,5509,ARP_POISONING
127.0.0.1,127.0.0.1,1901,20000,6,2026-05-12 07:25:19,0.630304,19587.37371173275,301.4418439356247,152.30745798852618,149.13438594709854,96,94,6321,6025,80,56,65.84375,9.87033447276062,73,44,64.09574468085107,8.661567285988475,80,44,64.97894736842105,9.332996300470622,87.10481994459832,1920,1880,20,47,0.0033349417989417,0.017381,0.0,0.005822283687286,0.6302210000000001,0.017381,0.0,0.0066339052631578,0.0067515196731023,0.6302050000000002,0.017476,6.8e-05,0.0067763978494623,0.0068699317132662,47,45,0,0,1,3,1,92,187,0,0,0.9791666666666666,64.97894736842105,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.84375,64.09574468085107,0,96,94,6321,6025,DNP3_COMMAND_INJECTION
127.0.0.1,127.0.0.1,32136,20000,6,2026-05-12 07:26:37,0.000837,873357.2281959379,14336.917562724017,8363.201911589009,5973.715651135006,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,7.609090909090909e-05,0.000328,0.0,8.596030219653145e-05,0.000837,0.000408,0.0,0.0001395,0.0001402233337691,0.0006969999999999,0.000328,4.1e-05,0.0001742499999999,0.0001024655429888,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,35155,20000,6,2026-05-12 07:19:03,0.35374,14940.351670718606,231.8086730366936,118.73127155537966,113.07740148131396,42,40,2743,2542,77,56,65.30952380952381,9.228548085871504,73,44,63.55,8.84576169699365,77,44,64.45121951219512,9.086511631794746,82.56469363474122,840,800,20,20,0.0043671604938271,0.022439,0.0,0.0077506702624645,0.353671,0.022439,0.0,0.0086261219512195,0.0090546755128863,0.353615,0.022692,9.7e-05,0.0090670512820512,0.0092083401158774,20,18,0,0,1,3,1,38,79,0,0,0.9523809523809524,64.45121951219512,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.30952380952381,63.55,0,42,40,2743,2542,DNP3_COMMAND_INJECTION
127.0.0.1,127.0.0.1,38353,20000,6,2026-05-12 07:28:31,0.000572,1251748.2517482515,20979.020979020977,12237.762237762236,8741.25874125874,7,5,418,298,66,56,59.71428571428572,4.333071682315172,66,56,59.6,4.454211490264017,66,56,59.66666666666666,4.384315479321969,19.222222222222225,140,100,20,1,5.2e-05,0.000265,0.0,6.916909451744785e-05,0.000572,0.000329,0.0,9.533333333333334e-05,0.0001114281033771,0.0004799999999999,0.000265,4.2e-05,0.0001199999999999,8.604940441397605e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,59.66666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.71428571428572,59.6,0,7,5,418,298,DNP3_ENUMERATE
127.0.0.1,127.0.0.1,30124,20000,6,2026-05-12 07:23:29,1.277951,9829.797856099334,151.8055074099085,76.68525632046925,75.12025108943926,98,96,6408,6154,77,56,65.38775510204081,9.40433318824547,73,44,64.10416666666667,8.658424566410579,77,44,64.75257731958763,9.065660742473762,82.18620469762993,1960,1920,20,48,0.0066215077720207,0.033747,0.0,0.0117225742420911,1.2779059999999995,0.033747,0.0,0.0131742886597938,0.013679359741874,1.2779020000000003,0.033864,6.7e-05,0.0134516,0.0138216738200323,48,46,0,0,1,3,1,94,191,0,0,0.979591836734694,64.75257731958763,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.38775510204081,64.10416666666667,0,98,96,6408,6154,DNP3_COMMAND_INJECTION
127.0.0.1,127.0.0.1,1767,20000,6,2026-05-12 07:29:33,2.044689,294.42130319085203,4.890719322107176,2.9344315932643057,1.9562877288428704,6,4,370,232,74,56,61.66666666666666,6.574360974438674,64,56,58.0,3.4641016151377544,74,56,60.2,5.8275209137333865,33.96,120,80,20,1,0.2271876666666666,2.044,0.0,0.6423401633656942,2.044689,2.044034,0.0,0.4089378,0.8175481112388189,2.044481,2.044188,0.000141,0.6814936666666668,0.963570403794946,1,0,0,0,2,3,0,1,8,0,0,0.6666666666666666,60.2,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.66666666666666,58.0,0,6,4,370,232,MITM_DOS
127.0.0.1,127.0.0.1,15350,20000,6,2026-05-12 07:30:39,0.006,274500.0,4333.333333333333,2333.333333333333,2000.0,14,12,911,736,77,56,65.07142857142857,8.606179554867087,73,44,61.333333333333336,9.23158828275082,77,44,63.34615384615385,9.093287074676857,82.6878698224852,280,240,20,6,0.00024,0.00096,0.0,0.0003430265295862,0.005933,0.00096,0.0,0.0004563846153846,0.0003699042575631,0.005868,0.001012,0.000104,0.0005334545454545,0.0004102443537113,6,4,0,0,1,3,1,10,23,0,0,0.8571428571428571,63.34615384615385,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.07142857142857,61.333333333333336,0,14,12,911,736,REPLAY
127.0.0.1,127.0.0.1,59774,20000,6,2026-05-12 07:32:03,1.809178,7675.308897189773,118.28576292658876,59.695618673231714,58.59014425335705,108,106,7087,6799,77,56,65.62037037037037,9.602967898281154,73,44,64.14150943396227,8.644377253392381,77,44,64.88785046728972,9.170581879849454,84.09957201502314,2160,2120,20,53,0.00849379342723,0.025759,0.0,0.0091322310884122,1.809108,0.025939,0.0,0.0169075514018691,0.0053667782521831,1.8091129999999995,0.025759,0.000261,0.0172296476190476,0.0046998969208168,53,51,0,0,1,3,1,104,211,0,0,0.9814814814814816,64.88785046728972,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.62037037037037,64.14150943396227,0,108,106,7087,6799,ARP_POISONING
127.0.0.1,127.0.0.1,42989,20000,6,2026-05-12 07:28:14,0.000785,931210.1910828026,15286.624203821655,8917.197452229299,6369.426751592357,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,7.136363636363636e-05,0.000294,0.0,7.67561341667974e-05,0.000785,0.000401,0.0,0.0001308333333333,0.0001316958828344,0.0006399999999999,0.000294,1.2e-05,0.0001599999999999,0.000100754652498,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,25889,20000,6,2026-05-12 07:31:10,0.003661,308385.686970773,4916.689429117727,2731.4941272876263,2185.195301830101,10,8,651,478,77,56,65.1,8.443340571124677,73,44,59.75,9.175374651751284,77,44,62.72222222222222,9.170033051894606,84.0895061728395,200,160,20,4,0.0002153529411764,0.000957,0.0,0.0003174128766387,0.0036179999999999,0.000957,0.0,0.0004019999999999,0.0003550148666683,0.0035949999999999,0.001042,0.000127,0.0005135714285714,0.0003924009819205,4,2,0,0,1,3,1,6,15,0,0,0.8,62.72222222222222,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.1,59.75,0,10,8,651,478,REPLAY
127.0.0.1,127.0.0.1,14966,20000,6,2026-05-12 07:21:11,0.513114,10808.514287273394,167.6040801849102,85.750924745768,81.85315543914218,44,42,2875,2671,77,56,65.3409090909091,9.271028142008705,73,44,63.595238095238095,8.831921334971241,77,44,64.48837209302326,9.101168064628656,82.83126014061652,880,840,20,21,0.0060366352941176,0.030614,0.0,0.0108301243421758,0.5129969999999999,0.030614,0.0,0.0119301627906976,0.0127118966618259,0.5130590000000002,0.030764,0.000103,0.0125136341463414,0.012858601913071,21,19,0,0,1,3,1,40,83,0,0,0.9545454545454546,64.48837209302326,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.3409090909091,63.595238095238095,0,44,42,2875,2671,DNP3_COMMAND_INJECTION
127.0.0.1,127.0.0.1,2184,20000,6,2026-05-12 07:26:44,0.000536,1363805.9701492535,22388.059701492537,13059.701492537311,9328.358208955224,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,4.872727272727273e-05,0.00021,0.0,5.498113876444095e-05,0.000536,0.000308,0.0,8.933333333333334e-05,0.0001055961910087,0.000463,0.00021,2e-05,0.00011575,6.722490237999606e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,46684,20000,6,2026-05-12 07:26:13,0.000452,1621681.4159292036,26548.67256637168,15486.725663716814,11061.946902654869,7,5,428,305,76,56,61.142857142857146,6.998542122237651,73,56,61.0,6.752777206453653,76,56,61.083333333333336,6.897563982225094,47.57638888888889,140,100,20,1,4.109090909090909e-05,0.000203,0.0,5.3794988859988455e-05,0.000452,0.000241,0.0,7.533333333333333e-05,7.833617016139834e-05,0.000393,0.000203,1.8e-05,9.825e-05,6.867450400257725e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,61.083333333333336,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.142857142857146,61.0,0,7,5,428,305,DNP3_INFO
127.0.0.1,127.0.0.1,16728,20000,6,2026-05-12 07:13:56,1.01832,9801.437662031582,151.22947599968575,76.59674758425643,74.63272841542934,78,76,5117,4864,77,56,65.6025641025641,9.56266745265114,73,44,64.0,8.69664182011473,77,44,64.81168831168831,9.180562102955736,84.28272052622704,1560,1520,20,38,0.0066556862745098,0.034918,0.0,0.0118069158223013,1.018267,0.034918,0.0,0.0132242467532467,0.0137900782666905,1.0181989999999996,0.035101,6.4e-05,0.0135759866666666,0.0139456032980466,38,36,0,0,1,3,1,74,151,0,0,0.9743589743589745,64.81168831168831,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.6025641025641,64.0,0,78,76,5117,4864,NORMAL
127.0.0.1,127.0.0.1,33019,20000,6,2026-05-12 07:27:55,0.000543,1346224.6777163905,22099.44751381216,12891.34438305709,9208.103130755066,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,4.936363636363637e-05,0.000187,0.0,5.403916547244857e-05,0.000543,0.000255,0.0,9.05e-05,9.242789982828056e-05,0.000389,0.000187,2.1e-05,9.725e-05,5.9128567545645816e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,5823,20000,6,2026-05-12 07:30:29,0.005725,288558.9519650655,4541.484716157205,2445.414847161572,2096.069868995633,14,12,916,736,77,56,65.42857142857143,9.00566714998542,73,44,61.333333333333336,9.23158828275082,77,44,63.53846153846154,9.336573120430009,87.1715976331361,280,240,20,6,0.0002289999999999,0.000965,0.0,0.0003293586494992,0.005701,0.000965,0.0,0.0004385384615384,0.0003537262338599,0.0056079999999999,0.00101,0.000104,0.0005098181818181,0.0003821032269335,6,4,0,0,1,3,1,10,23,0,0,0.8571428571428571,63.53846153846154,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.42857142857143,61.333333333333336,0,14,12,916,736,REPLAY
127.0.0.1,127.0.0.1,19188,20000,6,2026-05-12 07:27:53,0.000576,1269097.2222222222,20833.33333333333,12152.777777777776,8680.555555555555,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,5.236363636363637e-05,0.000194,0.0,5.9231859865620434e-05,0.000576,0.000272,0.0,9.6e-05,0.000101674316652,0.0003999999999999,0.000194,1.8e-05,0.0001,6.265780079128217e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,62384,20000,6,2026-05-12 07:23:18,0.327563,13750.02671241868,213.69934943812336,109.90252256817772,103.79682686994563,36,34,2349,2155,77,56,65.25,9.145050270197778,73,44,63.38235294117647,8.894858745968182,77,44,64.34285714285714,9.072542113882042,82.31102040816324,720,680,20,17,0.0047472898550724,0.02287,0.0,0.0084629550464883,0.3275119999999999,0.02287,0.0,0.0093574857142857,0.0099044817946838,0.3274529999999999,0.023025,0.000112,0.0099228181818181,0.010053717824176,17,15,0,0,1,3,1,32,67,0,0,0.9444444444444444,64.34285714285714,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.25,63.38235294117647,0,36,34,2349,2155,DNP3_COMMAND_INJECTION
127.0.0.1,127.0.0.1,42754,20000,6,2026-05-12 07:27:12,0.000395,1850632.911392405,30379.74683544304,17721.518987341773,12658.227848101264,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,3.590909090909091e-05,0.000205,0.0,5.435983568350065e-05,0.000395,0.00024,0.0,6.583333333333334e-05,8.052415096658199e-05,0.000343,0.000205,2.7e-05,8.575e-05,6.982612333503844e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,10819,20000,6,2026-05-12 07:26:27,0.00077,781818.1818181819,12987.012987012988,7792.207792207792,5194.805194805195,6,4,370,232,74,56,61.66666666666666,6.574360974438674,64,56,58.0,3.4641016151377544,74,56,60.2,5.8275209137333865,33.96,120,80,20,1,8.555555555555557e-05,0.00042,0.0,0.0001205221151777,0.0007409999999999,0.000494,0.0,0.0001481999999999,0.0001781015440696,0.000685,0.00042,0.000121,0.0002283333333333,0.0001358536794577,1,0,0,0,2,3,0,1,8,0,0,0.6666666666666666,60.2,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.66666666666666,58.0,0,6,4,370,232,DNP3_INFO
127.0.0.1,127.0.0.1,22711,20000,6,2026-05-12 07:15:45,0.949242,14628.514119687075,225.4430377079817,113.77499099281322,111.66804671516851,108,106,7087,6799,77,56,65.62037037037037,9.602967898281154,73,44,64.14150943396227,8.644377253392381,77,44,64.88785046728972,9.170581879849454,84.09957201502314,2160,2120,20,53,0.0044565352112676,0.023306,0.0,0.0078229102022711,0.949135,0.023306,0.0,0.0088704205607476,0.0090942143012856,0.949196,0.023465,6.1e-05,0.0090399619047619,0.0092382175377471,53,51,0,0,1,3,1,104,211,0,0,0.9814814814814816,64.88785046728972,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.62037037037037,64.14150943396227,0,108,106,7087,6799,NORMAL
127.0.0.1,127.0.0.1,38622,20000,6,2026-05-12 07:26:14,0.000428,1707943.925233645,28037.383177570093,16355.140186915887,11682.242990654206,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,3.890909090909091e-05,0.000185,0.0,4.963586413335082e-05,0.000428,0.000214,0.0,7.133333333333334e-05,6.937258504305252e-05,0.0003439999999999,0.000185,1.7e-05,8.599999999999999e-05,6.287288763847259e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,38397,20000,6,2026-05-12 07:13:51,0.636328,14044.643642901145,216.86928753724493,110.00616034497932,106.86312719226562,70,68,4589,4348,77,56,65.55714285714286,9.507344100048902,73,44,63.94117647058823,8.717599428305222,77,44,64.76086956521739,9.16242669885944,83.95006301197229,1400,1360,20,34,0.0046447299270072,0.02371,0.0,0.0081487302665051,0.6361689999999999,0.02371,0.0,0.0092198405797101,0.0094711296643807,0.6362590000000002,0.023936,8.2e-05,0.0094964029850746,0.0096104472057401,34,32,0,0,1,3,1,66,135,0,0,0.9714285714285714,64.76086956521739,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.55714285714286,63.94117647058823,0,70,68,4589,4348,NORMAL
127.0.0.1,127.0.0.1,24155,20000,6,2026-05-12 07:25:18,0.745298,20422.70340186073,313.9683723825906,158.32593137241747,155.64244101017312,118,116,7777,7444,80,56,65.90677966101696,9.940490122056609,73,44,64.17241379310344,8.632612444786266,80,44,65.04700854700855,9.355395834605243,87.52343122214917,2360,2320,20,58,0.0031987038626609,0.016239,0.0,0.0055550928126303,0.7451329999999996,0.016239,0.0,0.0063686581196581,0.0064259985225117,0.745209,0.016332,5.2e-05,0.0064800782608695,0.0065345332106304,58,56,0,0,1,3,1,114,231,0,0,0.9830508474576272,65.04700854700855,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.90677966101696,64.17241379310344,0,118,116,7777,7444,DNP3_COMMAND_INJECTION
